33507,bmw,x3,gen-g01-2017,2021,5,1998,Gasoline,Kalisz,Wielkopolskie
54052,ford,mustang,,2017,86000,4951,Gasoline,Mińsk Mazowiecki,Mazowieckie
9932,opel,meriva,gen-ii-2010,2015,152000,1364,Gasoline,Żory,Śląskie
78709,skoda,octavia,gen-iv-2019-octavia,2022,1,1968,Diesel,Chorzów,Śląskie
90184,hyundai,i20,gen-ii-2014,2019,31971,1368,Gasoline,Bielsko-Biała,Śląskie
109523,peugeot,3008,gen-i-2009-2016,2012,189000,1997,Diesel,Chomranice,Małopolskie
44087,volkswagen,tiguan,gen-ii-2016-tiguan,2018,67000,1984,Gasoline,Rybnik,Śląskie
46711,ford,edge,,2019,85934,1997,Diesel,Jawornik,Małopolskie
29611,bmw,seria-5,gen-e60-2003-2010,2007,228000,2996,Gasoline,Warszawa,Mazowieckie
73023,toyota,proace-verso,,2021,6,1997,Diesel,Łódź,Łódzkie
35527,volkswagen,caddy,gen-iii-2004,2011,280229,999,LPG,Warszawa,Mazowieckie
50168,ford,focus,gen-mk1-1998-2004,2003,250000,1596,Gasoline,Wejherowo,Pomorskie
21096,audi,a8,gen-d4-2010,2011,220000,4134,Diesel,Międzyrzecz,Lubuskie
51654,ford,kuga,gen-ii-2012-kuga,2018,39700,1999,Gasoline,Tułowice,Opolskie
105325,nissan,qashqai-2,,2010,163000,1997,Gasoline,Janki,Mazowieckie
111884,seat,ibiza,gen-iv-2008,2012,138000,1197,Gasoline,Trzcianka,Wielkopolskie
35506,volkswagen,caddy,gen-iii-2004,2005,268123,1896,Diesel,Zwoleń,Mazowieckie
63973,renault,clio,gen-iv-2012-clio,2014,123000,898,Gasoline,Frampol,Lubelskie
90442,hyundai,i30,gen-ii-2012-i30,2013,141600,1396,Gasoline,Białystok,Podlaskie
38726,volkswagen,golf-plus,,2006,150000,1390,Gasoline,Słomniki,Małopolskie
98356,mazda,3,gen-i-2003-2009,2007,233000,1998,Gasoline,Radom,Mazowieckie
30952,bmw,seria-5,gen-g30-2017,2018,167000,2993,Diesel,Katowice,Śląskie
12110,opel,zafira,gen-b-2005-2011,2006,213000,1796,Gasoline,Siemianowice Śląskie,Śląskie
98461,mazda,5,gen-i-2005-2010,2005,254000,1999,Gasoline,Starachowice,Świętokrzyskie
46224,ford,c-max,gen-ii-2010-c-max,2011,185000,1596,Gasoline,Radom,Mazowieckie
7862,opel,zafira,gen-b-2005-2011,2009,258000,1796,Gasoline,Szczytniki nad Kaczawą,Dolnośląskie
70891,toyota,avensis,gen-iii-2009,2015,189606,1798,Gasoline,Świdnica,Dolnośląskie
38527,volkswagen,golf,gen-vii-2012,2015,250000,1968,Diesel,Olsztyn,Warmińsko-mazurskie
80296,skoda,superb,gen-iii-2015,2021,5,1498,Gasoline,Tychy,Śląskie
22001,audi,q5,gen-8r-2008-2016,2009,220742,1968,Diesel,Terespol,Lubelskie
5903,opel,grandland-x,,2018,186000,1560,Diesel,Morzyczyn,Zachodniopomorskie
46697,ford,edge,,2018,79000,2000,Diesel,Konstantynów Łódzki,Łódzkie
30329,bmw,seria-5,gen-f10-2009,2015,213000,1995,Diesel,Dąbrowa Górnicza,Śląskie
14762,audi,a4,gen-b7-2004-2007,2006,298000,1984,LPG,Siedlce,Mazowieckie
91360,hyundai,i30,gen-i-2007-2012,2011,134000,1582,Diesel,Nowy Sącz,Małopolskie
80711,alfa-romeo,159,,2009,237468,1796,Gasoline,Radom,Mazowieckie
35478,volkswagen,caddy,gen-iii-2004,2011,290000,1968,Diesel,Szczecin,Zachodniopomorskie
46786,ford,edge,,2017,183748,1997,Diesel,Złotów,Wielkopolskie
60024,mercedes-benz,c-klasa,gen-w206-2021,2021,1,1993,Diesel,Łódź,Łódzkie
66129,renault,laguna,gen-iii-2007,2007,127872,1997,Gasoline,Piaseczno,Mazowieckie
67530,renault,megane,gen-iv-2016,2021,9,1332,Gasoline,Jaworzno,Śląskie
61770,mercedes-benz,s-klasa,gen-w222-2013,2016,124000,2987,Diesel,Wałbrzych,Dolnośląskie
45664,volkswagen,up,,2015,48293,999,Gasoline,Katowice,Śląskie
36442,volkswagen,golf,gen-iv-1997-2006,1998,338000,1896,Diesel,Warszawa,Mazowieckie
2868,opel,astra,gen-j-2009-2015,2011,210125,1364,Gasoline,Swarzędz,Wielkopolskie
34491,bmw,x5,gen-g05-2018,2021,5,2998,Hybrid,Kalisz,Wielkopolskie
104066,nissan,qashqai,gen-i-2007-2013,2010,257000,1994,Diesel,Goleniów,Zachodniopomorskie
117492,volvo,xc-90,gen-ii-2014-xc-90,2018,35000,1969,Gasoline,Garbatka-Letnisko,Mazowieckie
46374,ford,c-max,gen-i-2003-2010-c-max,2006,172139,1560,Diesel,Ostrów Mazowiecka,Mazowieckie
52978,ford,mondeo,gen-mk4-2007-2014,2007,210000,1997,Diesel,Kocmyrzów,Małopolskie
93367,hyundai,tucson,gen-iii-2015-2020,2018,62000,1591,Gasoline,Garwolin,Mazowieckie
68521,renault,scenic,gen-iii-2009-2013,2010,142000,1500,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie
57097,mercedes-benz,glc-klasa,,2018,57000,3982,Gasoline,Radom,Mazowieckie
84344,citroen,ds3,,2011,122124,1560,Diesel,Toruń,Kujawsko-pomorskie
22729,audi,q7,gen-i-2005-2015,2006,269800,2967,Diesel,Wrocław,Dolnośląskie
20081,audi,a6,gen-c8-2018,2019,60569,1968,Diesel,Poznań,Wielkopolskie
59815,mercedes-benz,c-klasa,gen-w205-2014,2018,40760,1497,Gasoline,Gryfino,Zachodniopomorskie
78234,skoda,octavia,gen-iii-2013,2017,143054,1596,Diesel,Gdańsk,Pomorskie
94350,kia,ceed,gen-iii-2018,2018,149000,1400,Diesel,Opole,Opolskie
84622,citroen,xsara-picasso,,2008,331000,1560,Diesel,Katowice,Śląskie
11504,opel,vivaro,,2011,116000,1995,Diesel,Jarocin,Wielkopolskie
62511,mercedes-benz,viano,,2011,595000,2987,Diesel,Chrzanów,Małopolskie
51200,ford,kuga,gen-ii-2012-kuga,2017,99000,1499,Gasoline,Racibórz,Śląskie
100254,mazda,cx-30,,2020,15100,1998,Gasoline,Kraków,Małopolskie
35651,volkswagen,caddy,gen-iv-2015,2020,20304,1968,Diesel,Gdańsk,Pomorskie
5928,opel,grandland-x,,2021,700,1598,Hybrid,Lubicz Dolny,Kujawsko-pomorskie
30735,bmw,seria-5,gen-f10-2009,2016,99600,1995,Diesel,Tarnowskie Góry,Śląskie
37545,volkswagen,golf,gen-vi-2008-2013,2009,199600,1968,Diesel,Kielce,Świętokrzyskie
17183,audi,a4,gen-b5-1995-2001,1997,192000,1595,Gasoline,Szamotuły,Wielkopolskie
79643,skoda,superb,gen-ii-2008,2010,279500,1798,Gasoline,Częstochowa,Śląskie
18905,audi,a6,gen-c6-2004-2011,2005,393111,2967,Diesel,Chrzanów,Małopolskie
55777,mercedes-benz,cla-klasa,,2019,55475,1991,Gasoline,Warszawa,Mazowieckie
112699,seat,leon,gen-ii-2005-2012,2005,215500,1595,Gasoline,Nidzica,Warmińsko-mazurskie
24694,bmw,seria-1,gen-e87-2004-2013,2009,102000,1995,Gasoline,Aleksandrów Łódzki,Łódzkie
70032,toyota,auris,gen-ii-2012,2016,97062,1598,Gasoline,Piaseczno,Mazowieckie
12395,opel,zafira,gen-c-2011,2019,34800,1598,Gasoline,Ruda Śląska,Śląskie
39394,volkswagen,jetta,gen-a6-2010,2012,148162,1390,Gasoline,Wrocław,Dolnośląskie
85546,fiat,bravo,gen-ii-2007-bravo,2007,249000,1368,LPG,Łódź,Łódzkie
54314,ford,puma,,2021,5,999,Gasoline,Gliwice,Śląskie
57261,mercedes-benz,gle-klasa,gen-w167-2019,2022,1,1950,Diesel,Łódź,Łódzkie
20603,audi,a6-allroad,gen-c7-2012,2016,177274,2967,Diesel,Zabrze,Śląskie
23243,audi,q7,,2017,99000,2995,Gasoline,Wałbrzych,Dolnośląskie
71256,toyota,avensis,gen-iii-2009,2009,150000,1798,Gasoline,Żary,Lubuskie
89797,hyundai,elantra,gen-iv-2016-elantra,2019,39867,1591,Gasoline,Bielany Wrocławskie,Dolnośląskie
113498,seat,toledo,gen-iii-2004-2009,2008,206912,1896,Diesel,Gdańsk,Pomorskie
43203,volkswagen,sharan,gen-ii-2010-sharan,2011,212871,1968,Diesel,Jaworzno,Śląskie
51587,ford,kuga,gen-ii-2012-kuga,2016,111050,1499,Gasoline,Kutno,Łódzkie
93674,hyundai,tucson,gen-i-2004-2010-tucson,2007,133000,1975,Gasoline,Jedlnia,Mazowieckie
90118,hyundai,i20,gen-i-2008-2014,2013,148000,1248,Gasoline,Łuków,Lubelskie
6468,opel,insignia,gen-a-2008-2017,2011,218000,1956,Diesel,Tomaszów Mazowiecki,Łódzkie
14984,audi,a4,gen-b7-2004-2007,2008,259000,1781,LPG,Lublin,Lubelskie
47546,ford,fiesta,gen-mk7-2008,2011,168000,1242,Gasoline,Grudziądz,Kujawsko-pomorskie
62153,mercedes-benz,v-klasa,,2021,15000,1950,Diesel,Białystok,Podlaskie
43449,volkswagen,t-roc,,2022,5,1498,Gasoline,Łódź,Łódzkie
63651,renault,clio,gen-iii-2005-2012,2009,129000,1149,Gasoline,Knurów,Śląskie
66518,renault,megane,gen-ii-2002-2008,2006,137000,1998,Gasoline,Sosnowiec,Śląskie
35432,volkswagen,caddy,gen-iii-2004,2007,298941,1896,Diesel,Szamotuły,Wielkopolskie
29881,bmw,seria-5,gen-e60-2003-2010,2008,282000,1995,Diesel,Nasielsk,Mazowieckie
63550,renault,clio,gen-iii-2005-2012,2006,96000,1598,Gasoline,Bełchatów,Łódzkie
72316,toyota,corolla,gen-e21-2019,2019,43550,1798,Hybrid,Nowy Sącz,Małopolskie
17792,audi,a5,gen-f5-2016,2019,20370,1968,Diesel,Rybnik,Śląskie
94257,kia,ceed,gen-ii-2012-ceed,2017,187293,1582,Diesel,Łowicz,Łódzkie
48318,ford,focus,gen-mk2-2004-2011,2005,168000,1596,Gasoline,Łódź,Łódzkie
